Date,Actual,Predicted
2012-03-09,0.03423489248610909,0.037298065
2011-06-10,0.28091689255813046,0.26929635
2012-08-03,0.9322306366277064,0.7843028
2011-09-16,0.0008774512350703406,0.097027
2011-04-15,0.14673805029345963,0.16334628
2010-08-27,0.05217934751384694,0.06346124
2010-09-10,0.10691297976336857,0.093764104
2010-12-17,0.07839210359862216,0.06736875
2011-03-11,0.1678939163655926,0.1517805
2011-04-01,0.00037550074784025226,-0.0022158413
2012-08-31,0.0027719982000154494,0.0056383694
2011-10-28,0.11258150166762468,0.12749098
2012-04-20,0.0004948033280471845,0.0022406247
2012-01-06,0.2383482750193867,0.23162887
2010-05-28,0.10013651074039348,0.139027
2010-12-24,0.18090793112007808,0.17235081
2011-11-18,0.01706343021307606,0.029974163
2011-06-10,0.2901818099850762,0.27734938
2012-10-19,0.12473084760634769,0.12316047
2010-11-12,0.0006552020735558135,0.02037601
2012-03-09,0.0649929669204733,0.060139943
2010-12-17,0.4353121617984892,0.38812533
2010-07-23,0.11574315748847729,0.115265235
2011-08-19,0.1148349184907729,0.15439624
2012-07-27,0.44095333207433385,0.50776917
2010-02-05,0.19104535174881365,0.12071968
2011-12-30,0.00013744536890199568,-0.0046985373
2012-06-15,0.3545272717726522,0.38555637
2010-07-30,0.06809483400585353,0.048242275
2012-05-18,0.21083940910586568,0.19419378
2012-07-06,0.7555516246180051,0.7639294
2011-09-30,0.44138752199469516,0.48513994
2010-03-12,0.004067283356547857,0.0044515417
2010-10-08,0.14435900840313498,0.13188793
2012-07-06,0.11017703238405317,0.08543845
2010-07-02,0.05942051932907968,0.060205888
2012-10-19,0.05684712968712761,0.056645732
2012-02-10,0.00222661497621233,0.002175012
2010-05-28,0.5270689032876658,0.51566625
2011-03-18,0.004637406746753335,0.004959438
2011-05-27,0.02375083463700266,0.026044648
2010-09-10,0.058603956392432925,0.060095537
2012-10-26,0.1379480066160703,0.1464865
2012-02-17,0.02623639668822635,0.029173948
2011-12-09,0.016116706512079113,0.056388296
2010-04-09,0.06702839538854294,0.06486412
2011-09-23,0.153512732526639,0.1363812
2011-09-16,0.0597250982665665,0.061047286
2012-06-08,0.4770721882319825,0.5200839
2011-11-04,0.0012370083201179612,0.0027917558
2011-12-09,0.0577762603809051,0.06550954
2012-07-13,0.08814577675738336,0.12151428
2011-03-11,0.1588725521323412,0.19500597
2012-01-13,0.06417970267268018,0.0961945
2010-07-23,0.006735647748411201,0.010179811
2010-05-07,0.1982237110304582,0.1870332
2010-08-13,0.03908396510097149,0.042675827
2011-10-14,0.07379400622737478,0.08545344
2010-08-27,0.049091637301463605,0.07384442
2012-03-02,0.25969848884314706,0.2478657
2011-06-03,0.000511296772315424,0.004865487
2012-06-15,0.6120502753168185,0.5437219
2011-12-09,0.10283854924763781,0.1079904
2010-06-04,0.2704887749741672,0.25818214
2012-04-06,0.02162606667914671,0.02802066
2012-08-03,0.9164388509677117,0.8894109
2012-05-18,0.2105661677124885,0.16245653
2012-01-20,0.03141313906255112,0.031709064
2010-12-10,0.5547993311358569,0.5733565
2010-07-16,0.23425336514368955,0.21435575
2011-12-16,0.005805692382420298,0.0036465644
2010-12-17,0.06697960228258275,0.08592036
2011-04-15,0.060236120148144126,0.07172585
2012-09-07,0.5434980231232591,0.66607517
2012-01-27,0.32076794026294403,0.29276058
2010-05-28,0.03134441637810012,0.01365154
2012-10-12,0.00016410977046898284,0.0022518048
2010-08-20,0.2992831674230286,0.29230383
2010-09-24,0.05415196344832838,0.055116568
2010-04-16,0.07458486688003686,0.09720006
2010-11-12,0.26115087405633447,0.22565186
2010-08-06,0.07000834843170711,0.071753845
2011-03-18,0.06405077891665012,0.024311176
2010-04-02,0.3801943697428865,0.35565773
2012-10-05,0.05545082218445224,0.06453885
2010-02-26,0.8928987200812358,0.9023191
2011-04-29,0.0015462604001474517,0.0011182422
2010-09-10,0.16123386357007752,0.19012675
2010-02-19,0.03820513941221213,0.053286266
2011-09-23,0.10858995070934181,0.10673335
2010-11-19,0.1942092066955687,0.19251075
2010-02-26,0.0004539820534832918,-0.00055297586
2011-05-13,0.0007387688578482269,0.00072875107
2010-02-26,0.020373801923080626,0.013352778
2012-04-20,0.012378192477944831,0.009801874
2010-12-03,0.31876371189361513,0.3480635
2012-02-03,0.007750544352383537,0.0057068556
2011-06-10,1.3744536890199571e-06,0.106411576
2012-05-25,0.4029988930149989,0.40702677
2010-11-19,0.173445609706282,0.19543464
2011-10-07,0.21220740286254722,0.22621998
2011-02-04,0.20345584388845045,0.20484623
2010-07-09,0.0916939289555884,0.101867646
2010-05-21,0.05266576667439111,0.076380126
2010-10-08,0.05419855742838616,0.030546807
2012-09-21,0.060477749106673834,0.06730841
2012-06-01,0.1319311981470165,0.119722806
2012-06-01,0.07794966695612662,0.064055584
2012-01-13,0.04259322025977725,0.03079674
2012-09-21,0.013057722381796297,0.019957446
2010-05-21,0.09015234169798361,0.080849625
2011-11-11,0.4846775902748056,0.5064363
2011-08-05,0.06523308397994508,0.06178775
2012-06-22,0.15405591662453968,0.13290344
2010-07-30,0.009834216144937792,0.0015465983
2010-03-19,0.18287587391201685,0.19310121
2012-01-20,0.044509483593008874,0.06744026
2010-11-12,0.7429581926923597,0.7483697
2010-08-27,0.005722125598127885,0.008007976
2011-07-22,0.29491694038911886,0.29570577
2012-07-20,0.021097176899611828,0.033319905
2011-04-15,0.039720199713618835,0.03954295
2011-07-01,0.6935083727595375,0.6727328
2011-07-08,0.4631011413738325,0.4840883
2012-03-09,0.003777823409640254,0.007780161
2011-12-23,0.006795299038514667,0.0064970204
2010-06-25,0.12729736497985464,0.13584438
2011-07-22,0.2374743973639078,0.22534284
2011-01-21,0.750023296990029,0.72109836
2012-08-10,0.1586574501300096,0.14112802
2010-11-05,0.07169658989793033,0.06315778
2010-12-10,0.15598839851130175,0.16958062
2012-04-06,0.000445872776718074,0.0031108484
2011-12-30,0.32884244334982954,0.37512118
2010-12-24,0.008801726533746,0.009996345
2010-12-31,0.33431111968770216,0.33388904
2011-11-04,0.14532758591778733,0.14058861
2012-06-01,3.078776263404704e-05,0.0024025326
2010-02-26,0.00010239679983198679,0.0017002212
2012-08-24,0.016993470520304945,0.029427484
2011-09-23,0.0029266242400301946,0.012282765
2012-03-30,0.26245578038869,0.2209832
2012-06-29,0.0008362176243997419,-0.00048039373
2012-02-24,0.033261779274282956,0.02658849
2010-12-10,0.1861649415898416,0.18219525
2011-07-01,0.0008466634724362935,0.0040288744
2012-07-13,0.27820110951399596,0.22074203
2012-07-06,0.22904913369558438,0.20504682
2012-10-19,0.0015573934750285133,0.004358301
2010-11-26,0.09238101835472946,0.16917169
2011-08-19,0.1786171291565885,0.17436984
2011-04-08,0.03867685191828379,0.026817389
2010-06-25,0.01325220757879262,0.010963588
2010-10-08,0.044678266506020525,0.051605307
2012-01-27,0.09753961794035916,0.13176505
2012-04-27,0.00044669744893148603,0.0014978618
2012-05-18,0.005001362083605819,0.017569015
2012-04-06,0.8143863517848244,0.77899754
2012-10-12,0.0030786388180358017,0.006913222
2012-05-18,0.1902213667622462,0.19681025
2011-09-02,0.0015912050357784042,0.00014592837
2012-03-09,0.7779138486929909,0.7852851
2011-09-16,0.194277517043913,0.20167516
2011-08-26,0.0038740351678716507,0.0006628773
2010-04-09,0.19127516040561782,0.1772906
2011-04-15,0.6163077830639268,0.6077699
2011-10-07,0.12942405717287522,0.13076298
2010-08-27,0.0519283722702319,0.06007365
2012-01-13,0.1958076963358989,0.20935738
2012-09-21,0.19663003197803955,0.19950017
2011-05-20,0.008030108232730197,0.005581357
2012-10-05,0.11791644366155563,0.10122068
2011-05-27,0.03415434949993252,0.026326446
2012-08-24,0.04796073680613799,0.04424354
2010-02-26,0.03634028064694986,0.05198236
2011-02-11,0.3795645950625775,0.39053825
2011-08-19,0.0026609423419426364,0.0019908012
2011-07-29,0.068346633921682,0.08942885
2011-02-11,0.11010088764968146,0.11273143
2011-04-01,0.09103501585707222,0.10957255
2011-11-11,0.061541026480499667,0.05328449
2012-10-05,0.03812940701394714,0.03473149
2012-08-24,0.2926934866563913,0.3188551
2010-03-19,0.448133615591143,0.4408835
2011-03-11,0.18367127026185268,0.15144067
2011-07-15,0.0254961159313202,0.020492695
2010-02-19,0.12300906947011238,0.12113729
2010-10-29,0.15885509657049066,0.14028318
2012-03-16,0.031554707792520176,0.052849337
2011-02-04,0.0016354624445648468,0.0027472794
2012-05-25,0.027997621645336524,0.024602761
2011-04-08,0.013940259095516012,0.019393506
2011-09-16,0.09031274044349225,0.08279984
2010-05-14,0.05188164084480522,0.05149924
2011-04-01,0.5621055146105802,0.5746575
2012-01-27,0.14659703134496618,0.10451616
2012-04-13,0.12267081641724456,0.14500116
2010-11-26,0.0004123361067059871,0.0010790444
2012-09-14,0.016286176651935276,0.014432606
2010-05-28,0.3234772633747402,0.27772728
2010-03-05,0.005195984725971045,-0.00058375613
2010-10-01,0.7494450643230584,0.7569888
2010-12-10,0.07318141221817859,0.09414968
2012-07-20,0.8130248179604813,0.8075136
2011-12-02,0.14092603542406984,0.15805534
2012-07-27,0.08863247080866535,0.08425266
2010-05-14,0.03423489248610909,0.03735941
2012-01-13,0.24120411489443236,0.22655395
2012-06-01,0.001979213312188738,0.0041624117
2011-05-06,0.6850128745077051,0.6504609
2011-05-27,0.05795301512531307,0.0737695
2010-07-16,0.00350760581437893,0.0069969823
2011-04-29,0.44560956883662667,0.46293637
2010-03-19,0.09564410885783174,0.105060555
2010-12-17,0.001250065630163651,-0.0038251942
2011-10-28,0.2078663283311466,0.19336669
2012-09-21,0.02262144604073496,0.023838779
2012-10-12,0.2712045904554088,0.1840435
2011-10-07,0.06085847277853236,0.07579384
2012-08-10,0.2568324780108027,0.24644783
2010-03-05,0.05034926242691686,0.044011965
2012-06-15,0.15825679687966027,0.14319988
2010-04-23,0.10299207572470134,0.09377898
2010-12-10,0.6453860001995707,0.62277675
2012-09-07,0.10818723577845897,0.11313901
2010-04-16,0.5216204314190218,0.45360944
2010-09-24,0.3589416046856776,0.37951013
2011-06-10,0.0003418266324592633,0.0020813013
2010-06-18,0.023066769035977427,0.027518932
2011-12-02,0.02124877914151073,0.016995892
2010-12-24,0.2634835968573392,0.48734942
2010-05-14,0.13382766934712628,0.14494675
2012-05-04,0.0002045187089261696,0.0018731145
2012-07-06,0.031008225005765836,0.030146256
2011-11-11,0.22404117423427125,0.2115219
2011-09-16,0.02290705751731331,0.026059838
2011-10-07,0.5575963443930124,0.5179589
2010-02-12,0.17197631871271968,0.13076633
2011-04-15,0.4136995647654949,0.3967766
2012-09-28,0.028300826129134326,0.03467326
2011-06-10,0.27375983730866577,0.29961783
2012-09-21,0.03017626818780206,0.03492503
2010-12-24,0.23671693593588888,0.29250053
2012-03-02,0.035786788146381525,0.03449938
2011-02-04,0.0002655444527186557,0.007503379
2011-03-04,0.07158044856120814,0.06051645
2011-02-11,0.02916796896153702,0.032237705
2011-10-28,0.050642433398784825,0.047199633
2011-03-18,0.048916531901482464,0.047613032
2012-08-17,0.061123879785882115,0.09267766
2011-01-28,0.19120753728411802,0.17291085
2012-10-26,0.9880816997264014,0.9733512
2010-10-08,0.4735291215124269,0.50840586
2012-04-13,0.229572800551101,0.2106772
2010-08-27,0.12824120232810465,0.08180456
2011-07-29,0.06937637462549574,0.07597746
2010-09-24,0.46641192541994375,0.39754164
2011-01-07,0.025272354870747752,0.025684586
2012-09-14,0.019508033544366955,0.027361749
2011-01-14,0.00042951677781873657,0.0011189855
2012-05-11,0.0039127947619020135,0.004704681
2011-10-07,0.11572528959052002,0.108440444
2011-11-18,0.1446440700982377,0.123193435
2012-10-05,0.15850900913159544,0.13469072
2011-09-02,0.15457875880784286,0.20626205
2010-05-28,0.11217947396358634,0.08929144
2010-08-13,0.1836725072701728,0.19778939
2010-06-18,0.23589377562153485,0.21255215
2010-02-26,0.05953831001022869,0.086145006
2011-05-27,0.4631798975702133,0.45816413
2010-11-12,0.007435794457597967,0.0064332155
2011-07-01,0.0008933948978629721,-0.00018673016
2011-05-06,0.0015310039641993302,0.0027689063
2011-02-18,0.010459592573441872,0.020231122
2011-02-18,0.05185483899786933,0.06160764
2011-07-29,0.014596698177391943,0.017391587
2012-05-25,0.07162772976811042,0.08329557
2011-05-20,0.0715913067453514,0.07498946
2010-03-26,0.1040153564961767,0.11703083
2010-10-29,0.01221559460653377,0.006196432
2011-02-11,0.28886632035931525,0.257091
2010-04-30,0.38339464771240056,0.37306908
2011-06-17,0.0020204469228593367,0.004200735
2010-08-13,0.058514479457277724,0.062469747
2010-07-09,0.045167022237836016,0.053929437
2011-08-19,0.05495601885640505,0.05964567
2010-04-02,0.00676451127588062,0.0076450952
2010-05-07,0.4797798619993518,0.3131134
2012-02-03,0.03529445883497457,0.033605848
2011-12-09,0.07896566312305017,0.07023493
2010-02-26,0.023402960408311708,0.019315094
2011-07-08,0.9580744893423487,0.6958345
2011-06-03,0.18172669318262724,0.17800288
2011-09-23,0.13429567082823757,0.10426363
2012-09-14,0.07397227287084067,0.079610474
2010-03-26,0.031375479031471976,0.029424684
2011-08-05,0.6197899614850588,0.64518076
2011-12-16,0.07582338709921274,0.050016187
2012-07-20,0.011809443541428372,0.0079675615
2011-05-20,0.4203792722487629,0.37550905
2011-09-30,0.4897795623684476,0.49096876
2010-07-02,0.13284191116136115,0.14686166
2012-04-06,0.00013579602447517177,0.0042287717
2010-11-26,0.043927539901077825,0.045752395
2011-09-09,0.04342710131290566,0.058839094
2010-02-05,0.47927447537789925,0.40720707
2011-02-18,0.12897296147213888,0.13643737
2010-07-09,0.04952692678477622,0.051421363
2010-06-04,0.5000175930072196,0.40816635
2011-10-14,0.04988744598740616,0.09270871
2011-03-11,0.46924797316186756,0.45526117
2012-07-06,0.2816993690432895,0.288667
2010-08-27,0.4254696989314173,0.42685992
2011-10-21,0.3110873880404387,0.3152701
2010-04-23,0.15318643722086567,0.14654379
2012-04-20,0.22724956148055056,0.3263777
2012-08-24,0.0736859741674178,0.1251061
2012-03-16,0.5103220097591711,0.531426
2012-10-26,0.28103866915497766,0.28763947
2010-10-01,0.343129889447192,0.29865226
2011-07-29,0.03632461187489503,0.041669384
2010-04-30,0.033323629690288854,0.051904414
2011-03-18,0.00019283585256949995,0.0010572708
2011-05-06,0.1816616815231366,0.18044257
2012-04-20,0.4236761743126152,0.41010115
2010-07-02,0.000288635274694191,0.0077936994
2011-10-14,0.20154521581534382,0.12656374
2011-09-02,0.2989553602181973,0.36683095
2012-01-27,0.06665633077492525,0.037709806
2010-07-30,0.46951214316089723,0.47227827
2012-07-06,0.465823934131781,0.5771634
2010-12-31,0.02845531472378017,0.02452204
2012-03-23,0.29583095209231713,0.29116306
2012-10-12,0.8055279977590908,0.81057626
2011-03-04,0.021416462491571166,0.014772595
2011-05-27,0.01698494890743302,0.014377012
2011-05-06,0.10894593421479798,0.12638685
2011-05-13,0.10815727268803833,0.09705183
2011-12-02,0.020632748998091987,0.01826151
2010-07-02,0.0019352307941400996,-0.00036927056
2010-07-02,0.27822420033597145,0.27271497
2010-07-23,0.4722559650602877,0.48870364
2012-08-17,0.06860530610595554,0.07527665
2012-06-22,0.11267551429995364,0.16968766
2011-12-16,0.009267941225061568,0.0091168145
2011-03-04,0.04048027260364687,0.031837538
2012-10-19,0.18201835225543728,0.1770792
2012-09-14,0.045148329667665354,0.0490593
2011-01-21,0.13351621814119433,0.099769935
2011-02-04,0.15390802540760112,0.16592419
2012-10-26,0.014930827869192694,0.042268757
2012-02-24,0.003684910340262505,0.0061091813
2010-06-18,0.0914734665838696,0.12010854
2012-01-20,0.005011258150166764,0.009221368
2011-10-14,0.30243698885785375,0.34169677
2011-03-18,0.0477415114427393,0.037353177
2012-05-11,0.026026655055281903,0.021127045
2011-03-25,0.08331993240986539,0.09022009
2011-07-08,0.9063256207239028,0.8681099
2010-10-01,0.19102294815368265,0.18224198
2012-02-17,0.10813143295868476,0.052982926
2012-09-28,0.09608063534946448,0.07725126
2010-04-16,0.2807186963361738,0.34663668
2010-11-12,0.009628735318429308,0.0020465532
2012-04-13,0.003905922493456914,0.003351668
2012-10-05,0.03707245212709079,0.04153467
2010-05-28,0.4414547327800883,0.20727807
2012-07-20,0.20945849548450732,0.18867624
2011-09-23,0.02342783802008297,0.027006915
2012-01-20,0.69108837214928,0.827309
2010-08-20,0.5386758898007016,0.51594067
2011-01-21,0.06671804374556224,0.05092852
2011-10-07,0.2868910929628246,0.29190508
2011-07-01,0.836486604986683,0.8394024
2010-11-26,0.139876777477872,0.22811164
2010-07-09,0.00927275181297314,0.011031004
2010-10-01,0.8197461713905266,0.7380888
2011-04-08,0.03269550435440674,0.024896337
2011-09-23,0.14973174787351398,0.1837474
2010-10-01,0.0038704615882801992,0.005552676
2010-05-07,0.014673667583977059,0.01483737
2012-06-01,0.14247600684917763,0.14404663
2012-09-07,0.10992688181265152,0.10683534
2011-06-17,0.4922625129576622,0.47724453
2012-01-13,0.021125078309498935,0.020955622
2012-09-21,0.4557115285601856,0.46933118
2011-03-18,0.1435065722252048,0.13594842
2011-08-26,0.0593185348653544,0.038938086
2012-10-05,0.28647037268861564,0.31488582
2010-11-12,0.9943019273414301,0.87748146
2010-10-15,0.4504791208114555,0.54575807
2011-09-30,0.04057579713503376,0.03762396
2012-06-22,0.09174739520409125,0.09164172
2010-03-05,0.02898654107458638,0.019904075
2012-01-27,0.0053764504953393655,0.0041055833
2011-11-11,0.1581845006156178,0.15168393
2012-06-01,0.1967916677318683,0.21872398
2011-04-29,0.000287810602480779,0.0007454944
2012-04-27,0.22942271020825997,0.21463826
2012-08-03,0.05166983753132724,0.049748983
2012-09-14,0.0030495003998285784,0.010352385
2012-06-29,0.033124333905380964,0.042382
2010-10-01,0.03323222851996903,0.028889798
2011-08-19,0.04393702363153206,0.056032296
2011-04-15,0.010500826184112471,0.01147033
2010-06-18,0.25268946225598987,0.24608442
2010-10-22,0.42110402167898314,0.41287544
2012-03-23,0.05108720661255168,0.075660214
