Date,Actual,Predicted
2011-07-15,8.205488523449142e-05,0.00036381376812251557
2012-03-30,0.35090888499093825,0.3398275899037031
2012-05-11,0.12080348363534206,0.08116484812699076
2011-10-28,0.08507648422443291,0.10385805714373678
2011-11-18,0.2874550313114295,0.3140877379763481
2010-04-30,0.01023280771475358,0.011208999702843123
2012-06-22,0.0034567510278851916,0.00460370651675225
2010-12-24,0.6315144637885057,0.5895421076257714
2011-11-18,0.22148152912920938,0.2296062506305308
2010-11-26,0.0788093877386086,0.1241186288230085
2012-09-07,0.07142925865541595,0.07322472125391961
2012-05-11,0.38474436123501815,0.39825406858908785
2012-10-26,0.09403008789081561,0.09203585592316696
2010-10-08,0.057915217648865015,0.06873932908517184
2012-01-27,0.014585977438617587,0.016897871768418865
2010-06-04,0.34336588314559674,0.30143683464415
2010-06-11,0.05727458478441282,0.05896374301124665
2011-06-17,0.05712229531566941,0.060953879106901976
2010-08-13,0.03787417096389613,0.038229779243495216
2010-08-20,0.02238655190528145,0.022636516925435054
2010-07-16,0.012837260010077496,0.01133859419227342
2010-07-09,0.010047256466735885,0.014050498528097548
2010-02-19,0.1800504094634985,0.19082607278172123
2012-04-13,0.025275791004970304,0.017582437670586884
2011-04-29,0.27900818872018845,0.2342488033318956
2011-11-11,0.05412832284487724,0.05408322014707203
2010-02-19,0.010074745540516284,0.010367366730908649
2011-12-23,0.03342121590220927,0.039138148814300056
2010-05-14,0.0509646053434911,0.04843686955527345
2011-02-25,0.1377614932504703,0.12993314519811233
2011-05-20,0.0030837242966851755,0.005299045386934831
2010-06-18,0.2302690987899585,0.23856276401537285
2010-07-23,0.2422062290790968,0.23312163997615049
2011-12-09,0.5119549981870957,0.5578788014983748
2012-08-10,0.011693027313968382,0.015646379455326
2012-08-17,0.2590365519465151,0.13229243069111107
2012-05-18,0.0712955243114743,0.07569102033669166
2012-07-27,0.0025893333047446966,0.0026833651794253097
2011-08-19,0.01786789795725944,0.042490923795064604
2011-07-15,0.4962825151073078,0.5045995804067779
2010-08-06,0.02036253140283066,0.02250470956556541
2010-10-08,0.022678485868829288,0.02110483810447442
2011-04-22,0.29221022873933183,0.29955021140472193
2010-06-11,0.03293603374998523,0.029902213117840977
2012-05-25,0.09695231387904094,0.10207461001938258
2011-11-25,0.0002074050616731115,0.0004477186680224281
2011-08-05,0.27090633400489145,0.31589306640343173
2012-01-20,0.059235930198644295,0.043316820646713425
2011-05-06,0.01981962219566778,0.025968973357314833
2010-04-02,0.08570529678715953,0.10701935285772288
2010-07-09,0.0015737494739278507,0.001130255876545471
2010-11-05,0.1004552465508772,0.10262860007218633
2011-01-21,0.04398966520782153,0.038942720742073035
2010-11-05,0.42123005908226635,0.33402578035295427
2012-06-22,0.015676194104748218,0.012824057007940764
2010-02-19,0.018976119966716234,0.019926448859739487
2012-05-18,0.183693261520877,0.2039369342920423
2010-04-09,0.11248144143906402,0.1253299376080492
2012-07-06,0.014655387349913094,0.018298460694335526
2012-08-17,0.026323537052110216,0.021027809596380672
2011-08-26,0.07877653829544103,0.06384500395705212
2010-10-01,0.15257219386724263,0.16398291389130104
2010-03-12,0.0,0.001507623132495412
2010-02-12,0.07601883441379138,0.0667008905635233
2010-09-17,0.18387455196245875,0.19338524782362135
2010-04-23,0.09374887466604213,0.0997350286944697
2010-10-22,0.3703633148414335,0.3668516159039686
2011-09-23,0.0012540515458618086,0.0009524084414547328
2012-03-02,0.02140931533238826,0.024054527051860074
2010-03-26,0.09060618630609799,0.10149006586107191
2011-10-07,0.008524636670039578,0.009331988018062516
2010-06-11,0.007793152416743156,0.009472604251625095
2012-05-25,0.07515677706003807,0.08620014684663219
2012-06-22,0.28392309766675494,0.29030428068103636
2010-09-24,0.036216854705675865,0.04081489022650721
2011-08-12,0.07921100310654024,0.09142978644563254
2011-10-14,0.12552569417470794,0.13478343832785067
2012-07-13,0.3589832506324549,0.3475029200268628
2011-10-21,0.018616975217775316,0.022626710198363903
2010-07-09,0.1920407311104019,0.1609199699599403
2011-10-28,0.08235053022299962,0.07506226824992739
2011-10-07,0.020774867509536648,0.01961256624523167
2010-09-17,0.0009940049078992327,0.0013369847070035842
2011-10-14,0.2290220569579107,0.22635435917608646
2011-09-09,0.023550714179881353,0.028490840228280273
2011-03-04,0.03417785265801476,0.03796997725828927
2010-10-01,0.42710887240094253,0.43402564290758505
2011-02-18,0.03656610338805583,0.03607642402336129
2011-11-04,0.16070717291644507,0.14202166606328154
2010-10-15,0.0003711024960353884,0.0007248772544133018
2012-07-06,0.6429723220762827,0.5864158865954758
2011-05-06,0.13560181416891323,0.11203611569491422
2012-08-17,0.01701326265342683,0.016884415866803348
2010-05-14,0.1644767496039512,0.17781605081520221
2011-06-03,0.05592047300999036,0.048247530312888885
2011-10-14,0.005151040090340092,0.007319302635185074
2011-04-08,0.18741871824496562,0.18272364354478207
2012-08-10,0.23751892966343208,0.23812194647932294
2011-09-09,0.9829757417170611,0.8425137823343669
2011-10-14,0.32609353597178964,0.32210318078821665
2012-06-15,0.3148591638538472,0.3234690386438651
2011-11-25,0.3319649272405451,0.29159266608004997
2010-11-19,0.013326153187261894,0.015294226552301124
2011-07-01,0.026530254886938817,0.023005435414558587
2010-06-25,0.12196462211182613,0.14701735577651276
2012-02-10,0.10660029154911653,0.08433228352560569
2010-07-23,0.012676723819199964,0.008820661007765929
2011-02-11,0.06145443589809141,0.059919944944883084
2010-11-19,0.002844569354795703,0.0021087624446473143
2010-04-02,0.02415451168546782,0.019600384462185906
2011-07-22,0.062281032346668014,0.06137416093038414
2010-08-06,0.0923764826575557,0.0828931741606006
2011-09-16,0.0605099113229969,0.04120714281590926
2012-04-13,0.012370083201179613,0.008544318846866341
2012-09-14,0.0038191944656797545,0.002603892892672484
2010-08-06,0.07085295022360988,0.06862966692313982
2011-05-20,0.00010308402667649678,0.0010183148702969285
2010-10-08,0.7734751879496697,0.7796321329679482
2011-11-18,0.04611759440916222,0.05570475387795239
2010-11-12,0.5810556574025739,0.6000293926921395
2012-04-06,0.3520898156005442,0.3384145607974471
2012-06-22,0.0021298534365053255,0.0018446914062832881
2012-09-28,0.0818116069315349,0.08235746571631447
2012-06-29,0.2177076916352673,0.20718109032112467
2011-01-07,0.024544444197042783,0.03317744966819308
2010-09-10,0.007750819243121341,0.00975315636417415
2011-03-25,0.05732269066352852,0.06423145360297912
2010-04-02,0.00042608064359618667,0.0005071170586471139
2010-05-21,0.062231964349970005,0.06220459073029949
2010-06-04,0.1298700673949622,0.12360379145799028
2012-06-01,0.018689821263293376,0.025300389602642675
2010-07-02,0.3119237431102073,0.3351212378110008
2012-10-26,0.012431108944972099,0.01177348370956255
2011-12-09,0.000575621204961558,0.0010643673156012306
2010-08-13,0.09321613641617799,0.09316864629231505
2010-06-04,0.24113704155440818,0.2832759773808906
2010-02-05,0.34892706021674036,0.4164747200856342
2010-05-21,0.05240943106138888,0.05784504491577203
2011-03-04,0.0017414328239882856,0.003968935697283722
2012-03-23,0.03926580532402883,0.05429263053667739
2012-01-13,0.08687798067463136,0.07518747135982128
2012-09-14,0.05816454354805324,0.06371983795740793
2011-01-14,0.08757592825791569,0.08045254300047086
2012-05-25,0.12682991328021895,0.10782414084961578
2010-02-26,0.020307828146007668,0.026360038418729533
2010-07-09,0.11700847955458905,0.13074925593949543
2012-04-06,0.14806178664135475,0.12613098158809333
2012-05-25,0.06924126582786506,0.06271199504976761
2011-12-09,0.3028210112185659,0.2886167126971209
2012-01-20,0.12317675282017283,0.1162222164495167
2012-06-08,0.08337326121299937,0.07250718633111305
2010-08-27,0.31491139309403,0.3351907453085085
2010-02-26,0.04041223714604038,0.03672341236167153
2011-11-04,0.06592031082445506,0.061311513331238715
2010-07-09,0.40595066975753813,0.43975387382899994
2011-11-25,0.15760777984770505,0.19362957071138143
2010-06-25,0.03593426702721336,0.03152099106907482
2011-05-13,0.35603518491487596,0.3641477026418928
2012-07-13,0.016802696348268975,0.03363496131874983
2010-09-03,0.019291282197608506,0.01941176680798801
2011-03-18,0.0021919787432490272,0.0015829734326348638
2012-09-21,0.06448936708881638,0.038436928656782145
2012-09-14,0.059451719427820425,0.06728865094346623
2010-08-13,0.3022155643685526,0.31010719776656737
2010-03-05,0.5214127514666108,0.5411116567692257
2010-06-04,0.012686344995023104,0.015108447144971051
2012-01-27,0.005635260124981823,0.00890628534923081
2012-06-15,0.020405414357928083,0.01831823908292054
2010-06-11,0.008452890187472735,0.01959695932359285
2010-11-12,0.06428237436324998,0.07489017702688625
2012-10-05,0.004576930784436457,0.0033972454298727608
2012-10-19,0.05144868793276393,0.04092895201479795
2011-06-24,0.6636688457255453,0.6930076345404612
2011-10-28,0.2755932210844495,0.2879957317715141
2012-07-20,0.1281206627395776,0.17005649966779443
2012-01-27,0.32502682246374126,0.3386238584818498
2011-06-17,0.0583400612841411,0.06347115667699976
2011-06-17,0.08928863499980347,0.09475623514043752
2012-05-18,0.01788164249414964,0.01123194620718131
2011-07-08,0.06031996182317433,0.06522049123524629
2010-08-27,0.19205131440380738,0.2602868869696017
2012-01-20,0.4406965841252249,0.42070248053155096
2010-04-16,0.0815703903091119,0.08052521723927787
2012-08-17,0.679920798480624,0.5570765631180745
2011-04-29,0.12592002493808774,0.1422384174100399
2012-10-12,0.04690460659149505,0.044619276328141486
2012-04-13,0.2635198824347293,0.2752499595223388
2010-03-05,0.0774238009747076,0.08157594172756191
2011-01-28,0.0001844516850664782,0.00025599199957996704
2010-05-21,0.2739441515483634,0.24573320232040757
2011-02-18,0.15236533858704512,0.14183063486840564
2011-06-17,0.488644538512055,0.5058963018674155
2011-04-15,0.29609402252839556,0.33756579303641293
2011-09-02,0.32028536957272913,0.31407102599394343
2011-09-09,0.06729229049683479,0.08825911970639475
2012-05-25,0.11873864185832736,0.10848992071876229
2010-11-05,0.11610395158184503,0.12276370062309479
2012-08-31,0.03550722426603486,0.04020582718883811
2010-02-19,0.0007834386027413755,0.0019829229626954037
2012-03-23,0.13857407027141888,0.15023316644716642
2011-08-26,0.06237312074383235,0.06535222437461666
2010-02-12,0.0961020768270132,0.0874161109063175
2010-08-27,0.2846521079034111,0.29824065117217524
2012-03-02,0.03007799474903713,0.02602405733780964
2011-01-07,0.0005860670529981096,0.00022905957954362087
2011-03-18,0.18830812722713042,0.13892143045443012
2010-03-19,0.04385675553609329,0.03947207783586217
2012-05-11,0.00020616805335299355,0.000263907478375033
2011-02-25,0.1641262639132511,0.16817806404899208
2012-08-10,0.006832409288118207,0.0064166109325695785
2011-08-19,0.0006174045971077647,0.00037191479816559903
2011-01-28,0.05468099067323216,0.0467650679296247
2012-05-25,0.10912543786658399,0.10198906951959273
2011-10-07,0.16727884833975618,0.15179719028679076
2010-11-12,0.07591039001772772,0.07484564885072309
2011-08-12,0.000286985930267367,0.0010298699024605194
2012-08-17,0.026131113535647423,0.028919838837058245
2010-04-23,0.053288119304779336,0.07647165230500011
2011-02-11,0.002209021968992875,0.0017460413672075689
2010-04-16,0.4073152273799972,0.36023299326600194
2010-10-22,0.0675546737060687,0.061835193931292186
2011-05-13,0.0006723827446685629,0.0010667245036779002
2012-04-20,0.20559050791286734,0.21647829641413277
2010-07-23,0.0652903986987772,0.06419706889504098
2011-04-08,0.25965134508161375,0.23261204065414096
2011-12-30,0.36592987702213065,0.412794025194836
2010-07-30,0.3640586957698989,0.373545664437028
2011-05-13,0.6085276879572293,0.6215177239926563
2010-03-19,0.09319414515715367,0.09535441662825074
2010-02-19,0.6984827955508386,0.7432583720035886
2010-09-17,0.1424174551220254,0.10160766824206556
2012-08-24,0.07942720467182307,0.06298662051800959
2012-07-20,0.019907449786396157,0.0193210528645127
2010-11-05,0.006788151879331764,0.012975607020599496
2012-06-08,0.11491669848526957,0.11169595490032598
2012-04-06,0.003535919560372741,0.0035369022947603895
2011-01-07,0.26552177423278683,0.2432746551564417
2011-09-02,0.013799789928498172,0.016882816002709317
2011-10-28,0.11688601573089738,0.11219643609656252
2010-05-14,0.0015404876946535676,0.004828844779921101
2012-01-27,0.002396222561437393,0.004694689853150619
2010-11-26,0.06807394230978044,0.06599038734578973
2011-02-11,0.007303846903452051,0.007836657999361696
2012-07-20,0.06944331052015101,0.0900659572836287
2012-08-10,0.2651815969447544,0.24633142366737815
2011-11-11,0.4688371489542195,0.43516084819186496
2011-07-08,0.6268428331448959,0.5978877601875194
2011-02-25,0.2662478981166961,0.2774268192750084
2010-05-21,0.18642278910190174,0.19618758433991457
2012-07-06,0.09583612003818784,0.0873044709054269
2011-08-05,0.2577317830595285,0.31209695176409735
2012-06-29,0.0037797476448048818,0.02451646856665648
2012-01-13,0.6933489361316112,0.7166338007300546
2011-12-23,0.781686174287875,0.6922586919764064
2011-07-15,0.20910168730683776,0.215292618441485
2010-05-14,0.5838266934850072,0.6015973062357043
2012-10-19,0.028613376898017465,0.029305676851093584
2010-10-01,0.006762312149978188,0.008736398749906883
2011-09-23,0.12478651298075298,0.12854034942461262
2012-08-31,0.0057064568260730576,0.009830232978147021
2011-06-24,0.2313516185154306,0.23865109877951277
2012-10-19,0.33547349517250635,0.3315403103901279
2012-08-10,0.17166596706973897,0.22323542962261086
2010-06-11,0.11158845887730776,0.10229223414423357
2011-07-01,0.04440626212096348,0.05598642204689688
2010-12-24,0.04332882787414073,0.041777310188632774
2012-07-06,0.03358340143751363,0.04275102816008208
2011-01-07,0.001377889823242507,0.0015246924728593494
2010-04-09,0.3599615867682993,0.3562520668347347
2012-04-13,0.03699108446870081,0.04261746837175891
2010-10-01,0.6620737922194376,0.6437988704189809
2011-06-24,0.0004838076985350249,0.0010179313977176925
2011-04-15,0.007835073254258263,0.011519047591558538
2011-08-12,0.20006190539415347,0.21643873001578687
2011-07-01,0.07463283531378366,0.07181982616459523
2010-09-24,0.22293102798964984,0.2321050486707798
2010-07-09,0.0074990193272928855,0.008326212288770528
2010-06-25,0.12351596799062294,0.10822494254096357
2012-04-06,0.000797183139631575,0.0008529062410918217
2012-08-24,0.3802547082598345,0.37912634912937976
2011-05-13,0.06411606546687856,0.06706808823662813
2011-08-12,0.08980556703224386,0.09543629008559823
2011-03-04,0.08583930602183898,0.07568101706274293
2011-01-14,0.21494394015738597,0.2208785329301236
2011-03-18,0.09722981607885406,0.10867995680916724
2010-02-05,0.32634506099688027,0.33198293945613955
2010-02-26,0.021592667454503525,0.03202501423246796
2012-03-02,6.789801223758588e-05,0.0005545700722605283
2012-01-06,0.014918320340622614,0.017450762258271402
2012-07-27,0.21000703995179518,0.24112844984439832
2011-05-13,0.09039616978241574,0.09657004669568961
2012-03-09,0.895609417646721,0.7163094612718807
2011-01-14,0.00992355563472409,0.010639101723042636
2011-05-13,0.0014835853119281415,0.001227750000068722
2011-02-25,0.12452756590574163,0.12369075864070928
2010-09-17,0.014446470389182061,0.015583999874649819
2011-04-29,0.11381424918130668,0.12290000244652745
2012-02-24,0.005627013402847703,0.00583572831888645
2012-02-10,0.04071076848729552,0.033663894943357385
2011-11-11,0.22467328548585155,0.12383995696310607
2012-02-24,0.09840827267181979,0.08865151798788767
2012-03-16,0.002721418304259515,0.0013509711477430514
2010-04-30,0.004013542217307176,0.004533175051246501
2010-11-05,0.03951595589543047,0.03870312734945677
2012-08-17,0.2371553866626863,0.21795868474678026
2010-08-20,0.005810777861069672,0.005878230550312019
