Date,Actual,Predicted
2010-05-21,0.20171331150151095,0.1757071835365256
2010-04-09,0.12803585894696506,0.14554327916336263
2010-12-17,0.1907385736854244,0.14513566012105716
2011-03-18,0.0370389154570787,0.024853067740770562
2012-03-16,0.09545141045063114,0.08895789801031917
2011-07-15,0.4375621424874148,0.4203933973515568
2010-12-10,0.25097400660672403,0.225070922010409
2010-05-14,0.0492014561512163,0.058536693250607286
2011-04-08,0.09759775733140472,0.13599781906169817
2011-01-07,0.5911379624383799,0.5235679896817835
2011-02-18,0.0019634070947650083,-0.0048837501708858255
2011-03-04,0.049679628589626344,0.05082846199143898
2012-01-06,0.010055640634238907,0.03108238853097589
2010-07-02,0.24216911882949327,0.23518601661197724
2010-07-09,0.0069375549953282325,0.019842749541772342
2011-07-08,0.0326724135324312,0.043230334524649194
2012-01-13,0.000158611955712903,-0.006617917064278167
2011-06-10,0.6754979439547267,0.681091461670368
2010-09-03,0.3898309394473432,0.3756821736688778
2011-04-08,0.05151411192836128,0.06743425608776121
2011-04-08,0.47852264921000537,0.49474502617386396
2012-09-21,0.03222915221772226,0.0493175962644985
2010-05-07,2.748907378039914e-05,0.005802957855194357
2010-12-03,0.006088829842358409,0.025288780845373893
2012-08-24,0.0017972356437624957,0.0033697456205104004
2010-02-05,0.05653540359045789,0.1022955563470882
2011-10-14,0.0359297313300396,0.04834871229351112
2012-08-03,0.23582285381118143,0.22654594827868735
2011-08-26,0.16000716365262718,0.17440505388995753
2010-11-26,0.4176034255784183,0.5183798093266265
2010-12-17,0.22773323173371668,0.2346959659344945
2011-08-19,0.5369609839329114,0.5162153207051308
2011-12-09,0.020943925313286104,0.043442356467990884
2012-06-22,0.00043322780277909044,0.009281311433968042
2011-04-15,0.008046601676998437,0.012187241953032668
2012-09-21,0.17344244846279727,0.15824500628707217
2011-01-14,0.01000629774680309,0.006263060137407628
2010-10-15,0.20828416225260865,0.2456871738718771
2011-01-07,0.14094885135530755,0.15728397846330733
2011-02-25,0.02375275887216729,0.026941710692168108
2010-04-09,0.24255327863557435,0.24688340966881395
2011-04-01,0.07321261231691935,0.08833873028158301
2011-03-25,0.2761691171801488,0.24055254199860165
2012-09-14,0.8034870714762651,0.7733077949278275
2010-06-11,0.07485934528173414,0.060572449432380715
2010-07-30,0.23815791318345741,0.2798657303281553
2011-10-07,0.4633647615913865,0.49175049903907375
2012-05-18,0.6847062338896848,0.761787647097222
2010-02-05,0.0004854570429618488,0.0037533746188866957
2010-10-01,0.5348039163133634,0.5545612527912738
2010-08-20,0.08583050951822925,0.05891623881442065
2010-03-05,0.2649024454005145,0.2109486906956528
2010-04-02,0.03294015711105229,0.03641104252395344
2011-10-14,0.046934569681915686,0.05239042236295166
2011-07-01,0.05157101431108671,0.04574187357542936
2012-05-04,0.11370388055007837,0.11207481661131524
2011-01-07,0.08281165943566582,0.0052694011561218446
2011-04-01,0.3018386891670234,0.29903822258958357
2012-04-13,0.15460583554551657,0.18985107943610924
2011-09-23,0.0042837598125685,0.017727596761135445
2012-06-08,0.002968819968283107,0.00762692738781201
2012-01-06,0.03138166407307256,0.030221197991883386
2012-04-13,0.020250513427175536,0.02130712815411062
2011-08-12,0.5064680416151591,0.43090145653723866
2010-06-18,0.6977173622914233,0.6814153017700519
2011-08-05,0.02883713795858991,0.05235982478544621
2011-04-22,0.16506116731252246,0.1908423464337714
2010-05-21,0.43210611112348124,0.4774629774922241
2012-05-04,0.34691637191507313,0.292630907695524
2012-05-04,0.006597377707295794,0.015179172457423284
2010-04-02,0.009208839716433711,0.01779894023100148
2010-12-31,0.004524014317409188,0.021418567401147115
2011-03-04,0.003009091461371392,0.0028109063097110365
2010-05-28,0.4293177569245665,0.45502724226834523
2012-10-19,0.2896986895133857,0.2894318927800885
2010-12-31,0.10601023858042026,0.14103455403861354
2010-11-05,0.1309804885303214,0.1520652937936564
2010-06-04,0.8024376760846984,0.6762922065769024
2012-09-21,0.0420736767653277,0.0466033609050136
2011-01-21,0.3054299992110636,0.4115097015671676
2010-03-05,0.0031749880216361006,0.007700231492673737
2010-09-03,0.5686132779373518,0.5426260433021
2011-07-22,0.04133215900010144,0.04133329643893546
2010-12-31,0.13506825124683566,0.2118294706351458
2012-01-27,0.0008264590032077001,-0.011427632288314449
2012-03-02,0.036835358865734844,0.05486093088914856
2012-08-24,0.07933992686257031,0.10208974542914717
2010-06-18,0.001560004937037651,0.0029925821565326416
2011-08-12,0.07184022030843291,0.06314098032910564
2011-11-18,0.0009394390964451405,0.012665137806411764
2011-07-08,0.9912803283514887,0.7797975793647591
2010-09-03,0.21699022680959887,0.3205024073504399
2012-07-13,0.028711925227520193,0.03947176915822226
2012-04-27,0.07258586143472624,0.06180198898448808
2011-06-03,0.27240998634067926,0.3365561469649574
2010-09-03,0.19681420877236824,0.23853257108006964
2012-04-06,0.002869034630460258,0.0009161992029129706
2012-09-28,0.45746203277852143,0.4580872845882942
2011-09-09,0.15004306163407702,0.12703472105230063
2011-04-29,0.0028143313736372637,0.00046980750013947414
2011-10-07,0.004701593734030567,0.025377803437346635
2012-08-31,0.1108542257166333,0.09738025139591766
2011-02-18,0.15692440147352432,0.16750691461510225
2012-01-13,8.081787691437347e-05,0.0038778584629968194
2011-02-11,0.44069314799100234,0.43377176387557803
2012-07-20,0.053886281550240826,0.04831755489186662
2010-08-20,0.25090872005649556,0.27171054138004447
2011-10-07,0.3969187222308813,0.3905560698521535
2011-02-18,0.14150536765399174,0.11264058296534518
2012-01-06,0.15677458602142114,0.12084295481783514
2011-08-12,0.00350760581437893,0.007645356477053333
2010-06-25,0.07918049023464399,0.10638543058282846
2011-04-08,0.1521492744671312,0.1538148228130698
2011-09-30,0.3074655651245022,0.26283891422967454
2011-05-27,0.1398439280347044,0.12319315440890488
2011-04-22,0.10471770233126589,0.09253929517276571
2011-04-15,0.020757274502317194,0.020793351182630815
2011-04-15,0.09375904562334088,0.13156465760634095
2010-10-22,0.25442319813931963,0.320641805001614
2012-06-15,0.30127859928874773,0.2681430144968404
2010-12-03,0.26570388934658196,0.14138446481888778
2010-05-28,0.0323763562078163,0.02448403693360035
2010-12-03,0.5249622781185049,0.24857848781719571
2011-07-01,0.11906823585295437,0.19979467877063684
2011-04-15,0.27394511366594565,0.26126563055820995
2012-03-02,0.08668184613320822,0.09446188227460706
2010-08-06,0.046266310298314184,0.05025009887203069
2012-07-20,0.2672527612087386,0.2597267141544872
2010-07-23,0.27644455769942844,0.28271929273263474
2012-06-22,0.01043938810421328,0.003783378956516259
2011-12-30,0.031173434339186033,0.05967773027145995
2012-06-29,0.06120772146091233,0.03017323328220023
2010-07-09,0.06823777718951161,0.0932532661358314
2012-05-18,0.08487512675899148,0.08644875015226727
2010-10-01,0.3046612672627948,0.3753585457051569
2011-11-11,0.045370853719917684,0.05612145631222809
2011-01-21,0.25004034021577276,0.2637495649092161
2012-10-19,0.6938523985178993,0.7057242049966117
2010-07-16,0.23560349100241385,0.20200453747844982
2010-12-17,0.06295987502367498,0.06001591149585295
2011-03-25,0.043556849741149144,0.0414197314933098
2011-07-01,0.08208168708142731,0.10330965833661132
2012-02-17,0.13178770518188285,0.12543827882420722
2011-10-14,0.030921909314095386,0.038982845612440364
2012-07-20,0.023065669473026212,0.023796915382708228
2011-08-26,0.2884872460318835,0.35298406613323685
2010-04-30,0.1205316166956539,0.11802411310827754
2012-05-25,0.002625206546028118,-0.00264666647691314
2011-03-25,0.17090946775930238,0.15494542954571688
2012-04-20,0.05458093044467151,0.08164855285834616
2012-06-01,0.6080757675842795,0.4335464247137848
2010-05-28,0.07456328795711925,0.06555413062344417
2011-09-30,0.07205106150432858,0.04376425317273558
2010-11-26,0.07063729843980265,0.03527283763618616
2010-02-19,0.14559079379923465,0.07550730654198023
2011-01-21,0.025101922613309277,0.029578324806833756
2011-07-01,0.3735277195696641,0.37800425918631575
2012-05-04,0.035649480222848424,0.04595693744009832
2012-01-06,0.28607026921974194,0.13791364641018156
2012-06-22,0.09949395364077665,0.09399746738535697
2011-02-18,0.19552772011944555,0.13822843535307783
2010-08-13,0.24581691892015226,0.2167197836855559
2010-10-15,0.04595485909238226,0.05019996097179469
2012-06-15,0.0013791268315626248,0.009252275463266457
2010-07-23,0.06456963518425515,0.08076465928963206
2012-02-24,0.3575634399716973,0.35002299994697417
2012-07-13,0.0076694515847313596,0.01172529106007758
2012-02-24,0.03217032559983221,0.02721367501297589
2010-12-31,0.19922211419016228,0.20852764178902294
2010-02-19,0.010940651364598857,0.010946403641667324
2012-01-27,0.2082235488449229,0.2376848671005769
2010-04-16,0.078361453281357,0.0877969644542036
2010-10-01,0.04787057264413828,0.07877442569926618
2011-12-30,0.06152384580938692,0.064557377965766
2012-04-13,0.7058553651387415,0.6823904918272463
2011-11-18,0.2825959251846373,0.3114388396253398
2011-05-20,0.3673213739368945,0.36456173911082423
2012-06-15,0.42468406120277347,0.48923059513566347
2012-09-28,0.00023599369840472664,0.0003684983677514353
2011-11-04,0.12281925741565873,0.12200955445947415
2011-08-12,0.10396615105410978,0.08418261443885111
2011-02-25,0.16893066678322036,0.13648548778479874
2010-10-29,0.06539568185135614,0.06664055022132498
2011-07-29,0.6349358913565831,0.6527210630365827
2011-07-08,0.06023007255191243,0.07303396807087204
2012-10-26,0.017556996532803126,0.028712178177708658
2011-03-04,0.00306613128946572,0.0022815900613935014
2011-10-28,0.12235757842151693,0.1325014833112732
2012-03-23,0.2064880261717974,0.23057173308822954
2012-07-20,0.8243855023724446,0.7731465171370386
2012-03-02,0.18184489619988298,0.1801650780863966
2010-05-07,0.10932748255886993,0.11427501880966418
2010-06-25,0.6652146937895861,0.6220275206305237
2011-06-10,0.0378792564425455,0.04600766272739687
2011-02-11,0.0847798771183424,0.0826041910608728
2011-12-16,0.11162130832047534,0.11182940130007513
2011-04-08,0.04217291232167495,0.0424777433293988
2012-01-20,0.03576204797997916,0.026948970876960132
2010-12-31,0.1884099742454868,0.17319112818796345
2012-08-24,0.02141756205452238,0.01966461712636125
2010-11-19,0.00931687177639068,0.025045663173855814
2012-07-06,0.20028621623620152,0.22627044683850617
2012-01-20,0.11324756192532373,0.17051014920587626
2011-06-10,0.09785684185178496,0.11832026542045515
2011-09-09,0.051347803031989867,0.07154994860059904
2011-08-19,0.036039962515899,0.04205801243525453
2010-11-05,0.05489499311261257,0.0640807454535306
2011-09-02,0.002962909817420321,0.012435730128006917
2012-09-28,0.0291392428794365,0.0397303871009731
2010-07-02,0.04583308249553509,0.05344728152064615
2011-08-12,0.20808294223253615,0.23488271461831278
2012-01-13,0.03720659880713914,0.031931660671177475
2010-05-28,0.07690659405152939,0.0506360038059821
2011-05-27,0.16802998728080557,0.1958357614883255
2011-07-22,0.9296521615071051,0.9678242352262663
2010-08-13,0.2368193327357209,0.224749544664272
2012-09-28,0.1526388548711601,0.1708182103955984
2011-04-22,0.043909534557751664,0.04382054513960654
2011-08-19,0.1422242069333492,0.07999727206289364
2010-03-12,0.001662676627607442,0.011087111878463674
2012-06-29,0.14618222122161995,0.22376451653052598
2012-07-27,0.07006607548664595,0.13361436956629902
2011-08-19,0.5236238351161373,0.5455235542241583
2010-03-05,0.012205148758497217,0.006139218004009628
2010-04-16,0.2990545957745445,0.25721404322622377
2010-11-05,0.2139750877519958,0.23950545402552326
2011-09-16,0.16859639964605072,0.2071801276261196
2011-10-28,0.025374476779841938,0.03477500544553713
2010-08-20,0.11722729258188103,0.16846638683729243
2012-04-13,0.006927246592660583,0.016636726662081713
2010-02-26,0.04679547496858687,0.04559140313269516
2010-12-10,0.019863467268347517,0.03151703885479584
2010-12-03,0.059912436304379924,0.07658273036157848
2012-03-02,0.6135544774340819,0.42944066937266445
2011-08-05,0.7685080497629205,0.21322456686415592
2011-03-04,0.0004300665592943445,0.0030584987187660673
2012-06-01,0.13937922524244678,0.13219037943388834
2010-08-27,0.19162344697041547,0.15702170915730207
2010-12-31,0.06728954158945673,0.11142382019881669
2012-06-29,0.7924532321515507,0.7832297250369873
2012-01-20,0.00024011705947178647,-0.007702998116272397
2010-06-25,0.2406816850472359,0.2597219000499216
2010-06-04,0.3973450777652153,0.3032790194455979
2010-04-23,0.07112220570128888,0.0584026536852571
2012-07-20,0.08276231654823,0.08519966871365803
2011-11-18,7.820641490523555e-05,0.029164915870061314
2011-01-14,0.23941004049415462,0.25754922463566743
2011-03-11,0.06473443218156864,0.09587440958157423
2011-08-12,0.5413614348636776,0.5771382101364892
2011-01-21,0.25225733401616196,0.2775820286672337
2010-10-22,0.342271543118399,0.37639071223005516
2010-12-17,0.005272816687187261,0.01982028090023924
2010-07-30,0.06639353522958463,0.06446268048151538
2011-03-11,0.002949440171267926,0.006330173185255639
2011-07-29,0.11807739218853988,0.09723673558253854
2010-04-09,0.028527061206347012,0.030705208323700717
2011-10-21,0.29249748956033705,0.20395041496072697
2012-03-23,0.31192621712684754,0.26622357939485486
2011-02-25,0.11139012520998218,0.12872079784512191
2010-04-30,0.2216332688164772,0.2611260777975728
2010-05-14,0.8770038503945645,1.0516608963023923
2010-04-23,0.809729427795687,0.7174083637754629
2011-09-23,0.0019144765434358979,0.009069063249720344
2012-06-29,0.027351628411497145,0.04042237482351396
2011-12-23,0.9135571713633124,0.9387394169195371
2012-04-20,0.5435953344444417,0.5720153937240129
2012-01-06,0.17036325986328585,0.18372682863446155
2011-02-25,0.29355856780826045,0.32468181964563314
2011-09-16,0.5244858924698905,0.5578148561408369
2010-05-21,0.0006417324274034179,0.0005944983035774953
2011-04-01,0.04843327398442305,0.05084279789547441
2011-04-15,0.07232595224213256,0.07906974519740562
2010-05-21,0.10181650548448257,0.11190839360603366
2010-05-07,0.028271825156296,0.036307215717877206
2010-02-26,0.23461209755652374,0.24095139568486523
2010-10-22,0.1248623828243869,0.16151179718593056
2010-10-08,0.010718814539191036,0.022304724840665813
2010-05-07,0.0042870585014221484,0.010311085011370125
2010-10-08,0.008622772663435602,0.03127141989067628
2012-07-06,0.8981685129703072,0.7675403316387079
2011-05-27,0.2083266328715994,0.15155343924857512
2010-07-30,0.20267639120140724,0.19671762847339025
2010-08-20,0.7715754180607064,0.7426579810158591
2011-01-28,0.003968597581676224,0.018521871591548056
2011-04-22,0.15177226182023304,0.17914144410168475
2012-09-14,0.10296389942407642,0.08661442697528887
2011-11-04,0.699312415797531,0.5935667285344977
2010-08-20,0.09942193226747201,0.07853160738595566
2011-01-21,0.10539283398331249,0.09975625457246995
2012-06-15,0.182020139045233,0.15353693935219148
2011-08-26,0.0008246722134119742,0.0038308245541038843
2012-04-27,0.9561102575753703,0.9745596516546202
2011-02-04,0.0002199125902431931,-0.0002842539955549839
2012-10-19,0.19146387289712025,0.19813751462245488
2011-05-20,0.042251943408793596,0.05355771168670831
2012-04-20,0.0024740166402359223,-0.0020004206415915604
2012-04-06,0.026900670156129698,0.02989173728247252
2010-08-27,0.019063672666706805,0.018108064031508775
2011-04-15,0.07268949524287834,0.03444117297735705
2012-09-14,0.004906249888325638,0.03933933066380657
2010-09-03,0.009800542029556802,0.023769505080442954
2011-08-19,0.07332064437687631,0.06887391139391585
2012-03-23,0.014533885643803732,0.014019632957215755
2011-09-30,0.2573994401575234,0.29761372344006265
2010-04-23,0.013839374194741946,0.00809491802237261
2011-07-15,0.02014811662734355,0.02416074876598362
2010-09-10,0.09374873722067323,0.11948099919776922
2010-06-04,0.2085350000508548,0.150664790885231
